gb_weight,rf_weight,lr_weight,threshold,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,orders_flagged
2,4,0,0.5,0.9840925524222705,0.9642857142857143,0.9700598802395209,0.9671641791044776,0.9982817967496846,336
1,2,0,0.5,0.9840925524222705,0.9642857142857143,0.9700598802395209,0.9671641791044776,0.9982817967496846,336
2,5,0,0.5,0.9840925524222705,0.9642857142857143,0.9700598802395209,0.9671641791044776,0.9981933178447681,336
1,5,0,0.4,0.9833694866232827,0.9533527696793003,0.9790419161676647,0.96602658788774,0.9979450060793571,343
0,4,1,0.35,0.9833694866232827,0.9560117302052786,0.9760479041916168,0.965925925925926,0.9970145504986214,341
2,5,3,0.35,0.9833694866232827,0.9587020648967551,0.9730538922155688,0.9658246656760773,0.9969803005999441,339
1,4,2,0.35,0.9833694866232827,0.9587020648967551,0.9730538922155688,0.9658246656760773,0.9969146549608123,339
1,5,2,0.35,0.9833694866232827,0.9587020648967551,0.9730538922155688,0.9658246656760773,0.9971201543528767,339
3,4,0,0.5,0.9833694866232827,0.9641791044776119,0.9670658682634731,0.9656203288490284,0.9983531507052625,335
4,3,0,0.55,0.9833694866232827,0.9697885196374623,0.9610778443113772,0.9654135338345865,0.9984787336670795,331
5,4,0,0.55,0.9833694866232827,0.9697885196374623,0.9610778443113772,0.9654135338345865,0.9984616087177409,331
3,3,0,0.55,0.9833694866232827,0.9697885196374623,0.9610778443113772,0.9654135338345865,0.9984245046608403,331
2,2,0,0.55,0.9833694866232827,0.9697885196374623,0.9610778443113772,0.9654135338345865,0.9984245046608403,331
4,4,0,0.55,0.9833694866232827,0.9697885196374623,0.9610778443113772,0.9654135338345865,0.9984245046608403,331
1,1,0,0.55,0.9833694866232827,0.9697885196374623,0.9610778443113772,0.9654135338345865,0.9984245046608403,331
5,5,0,0.55,0.9833694866232827,0.9697885196374623,0.9610778443113772,0.9654135338345865,0.9984245046608403,331
1,2,1,0.3,0.982646420824295,0.9454022988505747,0.9850299401197605,0.9648093841642229,0.9973684661182877,348
2,4,2,0.3,0.982646420824295,0.9454022988505747,0.9850299401197605,0.9648093841642229,0.9973684661182877,348
2,3,2,0.3,0.982646420824295,0.9454022988505747,0.9850299401197605,0.9648093841642229,0.9971915083084546,348
3,5,3,0.3,0.982646420824295,0.9454022988505747,0.9850299401197605,0.9648093841642229,0.9972628622640325,348
1,5,1,0.35,0.982646420824295,0.9505813953488372,0.9790419161676647,0.9646017699115044,0.9975083198712204,344
0,5,1,0.35,0.982646420824295,0.9532163742690059,0.9760479041916168,0.9644970414201184,0.9970659253466375,342
1,4,1,0.35,0.982646420824295,0.9532163742690059,0.9760479041916168,0.9644970414201184,0.997545423928121,342
3,4,3,0.35,0.982646420824295,0.9558823529411765,0.9730538922155688,0.9643916913946587,0.9970944669288686,340
2,3,2,0.35,0.982646420824295,0.9558823529411765,0.9730538922155688,0.9643916913946587,0.9971915083084546,340
1,4,1,0.4,0.982646420824295,0.9585798816568047,0.9700598802395209,0.9642857142857143,0.997545423928121,338
1,4,0,0.45,0.982646420824295,0.9585798816568047,0.9700598802395209,0.9642857142857143,0.9980363391424967,338
3,5,4,0.35,0.982646420824295,0.9585798816568047,0.9700598802395209,0.9642857142857143,0.9968832592203581,338
1,5,1,0.4,0.982646420824295,0.9585798816568047,0.9700598802395209,0.9642857142857143,0.9975083198712204,338
